id,project_id,executed_at,test_name,status,duration_seconds,duration,error_message,spec_file,labels,tags,full_name,description,steps_count,attachments_count,history_id,build_id
25d508d0-f3f2-4470-9e63-448d4621e8e9,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/BundleCategoriesSort.spec.ts#BundleCategoriesSort @hsa_storefront @bundleCategoriesSort @seventh_hsa-group TS_09.4-ProductsNameDescending @products_name_descending,passed,121.59,121590ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/BundleCategoriesSort.spec.ts > BundleCategoriesSort @hsa_storefront @bundleCategoriesSort @seventh_hsa-group"", ""host"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd"", ""thread"": ""3b343b80-2795-4380-990f-72d345211acc-sm8dd-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""products_name_descending""}","[""bundle_categories_sort"", ""hsa_storefront"", ""products_name_descending""]",Platforms/SFRA/PLP/HSA/BundleCategoriesSort.spec.ts#BundleCategoriesSort @hsa_storefront @bundleCategoriesSort @seventh_hsa-group TS_09.4-ProductsNameDescending @products_name_descending,TS_09.4: User can sort bundles products by their name in descending order (Z-A) by loading more products.,18,1,1463c22021df439ca6ca1dafb2d64bb6:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
43a20b0f-c9c5-4e1f-b99c-5c83606601c2,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Expense Dashboard/HSA/MyExpenseDashboardFilter.spec.ts#FilterExpensesOnMyExpenseDashboard @hsa_storefront @expensedashboardasexistinguser @third_hsa-group TS_71-FilterByPaymentMethodOtherFull&Partial @other_full_partial,passed,199.49,199490ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Expense Dashboard/HSA/MyExpenseDashboardFilter.spec.ts > FilterExpensesOnMyExpenseDashboard @hsa_storefront @expensedashboardasexistinguser @third_hsa-group"", ""host"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k"", ""thread"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Expense Dashboard Tests"", ""tag"": ""payment_method_other""}","[""hsa_storefront"", ""payment_method_other""]",Platforms/SFRA/Expense Dashboard/HSA/MyExpenseDashboardFilter.spec.ts#FilterExpensesOnMyExpenseDashboard @hsa_storefront @expensedashboardasexistinguser @third_hsa-group TS_71-FilterByPaymentMethodOtherFull&Partial @other_full_partial,TS_71: Validate the user can Filter expenses by purchase date,11,1,52d3ac60f4c2952d2ffa3b66870fe3cc:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
06a84ca9-1bf8-4c6a-8491-831ccc39a3c0,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/EligibilityFilter.spec.ts#EligibilityFilter @hsa_storefront @eligibiltyFilter @second_hsa-group TS_26.1-CanFilterByLetter @filterEligibilityProducts,passed,118.15,118150ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/EligibilityFilter.spec.ts > EligibilityFilter @hsa_storefront @eligibiltyFilter @second_hsa-group"", ""host"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk"", ""thread"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""filter_eligibility_products""}","[""hsa_storefront"", ""filter_eligibility_products""]",Platforms/SFRA/PLP/HSA/EligibilityFilter.spec.ts#EligibilityFilter @hsa_storefront @eligibiltyFilter @second_hsa-group TS_26.1-CanFilterByLetter @filterEligibilityProducts,TS_26.1: User can filter product by letters in Eligibility products listpage,11,1,7179eed0392be4105312b18270813694:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
9bda7a7d-6bf7-4c3c-ab8a-6880e1448fa6,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/My Account/HSA/EditProfile.spec.ts#EditProfile @hsa_storefront @second_hsa-group TS_04: EditProfileTest @editProfile,passed,221.03,221030ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/My Account/HSA/EditProfile.spec.ts > EditProfile @hsa_storefront @second_hsa-group"", ""host"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4"", ""thread"": ""09fdd0cd-3abd-4eb0-b7c7-deca530e009e-6p4v4-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""My Account Tests"", ""tag"": ""edit_profile""}","[""hsa_storefront"", ""edit_profile""]",Platforms/SFRA/My Account/HSA/EditProfile.spec.ts#EditProfile @hsa_storefront @second_hsa-group TS_04: EditProfileTest @editProfile,TS_04: Verify user can edit the profile,8,1,268acc14874e52919d4cf6646fb48581:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
01b1354b-ad19-4cf6-b3ae-eba870018639,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/BundleCategoriesSort.spec.ts#BundleCategoriesSort @fsa_storefront @fsa-bundleCategoriesSort @seventh_fsa-group TS_09.1-PriceAscending @price_ascending,passed,108.83,108830ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/FSA/BundleCategoriesSort.spec.ts > BundleCategoriesSort @fsa_storefront @fsa-bundleCategoriesSort @seventh_fsa-group"", ""host"": ""51ebbb11-776e-419e-94c3-602a8abf88ea-p6s72"", ""thread"": ""51ebbb11-776e-419e-94c3-602a8abf88ea-p6s72-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""price_ascending""}","[""bundle_categories_sort"", ""fsa_storefront"", ""price_ascending""]",Platforms/SFRA/PLP/FSA/BundleCategoriesSort.spec.ts#BundleCategoriesSort @fsa_storefront @fsa-bundleCategoriesSort @seventh_fsa-group TS_09.1-PriceAscending @price_ascending,"TS_09: Verify user can sort bundle products by price ascending/descending, name ascending/descending.",11,1,d3f9b1bc04f7dbb16c8cdd26cdaf73f6:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
359dc647-193a-469e-9f7f-af9abcd47b72,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/FSA/CategoriesSort.spec.ts#CategoriesSort @fsa_storefront @fsa-categoriesSort @seventh_fsa-group TS_10.5-SortMultipleOption @sort_multiple_option,passed,142.83,142830ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/FSA/CategoriesSort.spec.ts > CategoriesSort @fsa_storefront @fsa-categoriesSort @seventh_fsa-group"", ""host"": ""4236ff19-591c-450a-85e0-3b8c6bcdb1d6-9sw7t"", ""thread"": ""4236ff19-591c-450a-85e0-3b8c6bcdb1d6-9sw7t-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""sort_multiple_option""}","[""categories_sort"", ""fsa_storefront"", ""sort_multiple_option""]",Platforms/SFRA/PLP/FSA/CategoriesSort.spec.ts#CategoriesSort @fsa_storefront @fsa-categoriesSort @seventh_fsa-group TS_10.5-SortMultipleOption @sort_multiple_option,TS_10.5: User can sort products by multiple options,15,1,e9080c1af7a2a101bbb79dca52af98f3:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
563d2f81-341f-4310-9b66-a43866fa8b69,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Order History_Status/FSA/OrderStatus.spec.ts#OrderStatusTest @fsa_storefront @order_status_test @fourth_fsa-group TS_21-CanPlaceOrderAsGuest @can_place_order_as_guest,passed,503.65,503650ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Order History_Status/FSA/OrderStatus.spec.ts > OrderStatusTest @fsa_storefront @order_status_test @fourth_fsa-group"", ""host"": ""5005a4c4-0c68-4696-99f1-1316568d69ec-7hrsv"", ""thread"": ""5005a4c4-0c68-4696-99f1-1316568d69ec-7hrsv-61-playwright-worker-2"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Order History/Status Tests"", ""tag"": ""can_place_order_as_guest""}","[""fsa_storefront"", ""can_place_order_as_guest""]",Platforms/SFRA/Order History_Status/FSA/OrderStatus.spec.ts#OrderStatusTest @fsa_storefront @order_status_test @fourth_fsa-group TS_21-CanPlaceOrderAsGuest @can_place_order_as_guest,"TS_21: User can place order as a guest,validate order details through order status page.",26,1,1585e4d7456034c4c2ab35d7d63420f6:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
ca0ae27a-e5b7-454a-8e3b-824afc9f281c,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts#AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group TS_55-LearningCenterThroughFavorite @learning_center_through_favorite,passed,180.87,180870ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts > AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group"", ""host"": ""065dce9d-7f9b-454a-8fc1-5d8858967998-tcj46"", ""thread"": ""065dce9d-7f9b-454a-8fc1-5d8858967998-tcj46-61-playwright-worker-0"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorite Tests"", ""tag"": ""fsa_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""learning_center_through_favorite"", ""fsa_storefront""]",Platforms/SFRA/Favorites Feature/FSA/AddToFavorites.spec.ts#AddToFavorites @fsa_storefront @fsa-addToFavorites @sixth_fsa-group TS_55-LearningCenterThroughFavorite @learning_center_through_favorite,TS_55: Verify if user is redirected to PLP from Learning Center -> Eligibily list & add product to Favorite - Signed user,13,1,a198975688efb2b40098cee6a04f36ef:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
b7c74e7c-e5b3-449f-afd7-270f937f717b,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/SortSearchResult.spec.ts#SortSearchResult @hsa_storefront @sortsearchresult @fifth_hsa-group TS_36.4-SortByNameZ-A @sort_product_name_by_descending_order_Z-A,passed,143.64,143640ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/HSA/SortSearchResult.spec.ts > SortSearchResult @hsa_storefront @sortsearchresult @fifth_hsa-group"", ""host"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57"", ""thread"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_name_by_descending_order_Z-A""}","[""SortSearchResult"", ""hsa_storefront"", ""sort_product_name_by_descending_order_Z-A""]",Platforms/SFRA/Header/HSA/SortSearchResult.spec.ts#SortSearchResult @hsa_storefront @sortsearchresult @fifth_hsa-group TS_36.4-SortByNameZ-A @sort_product_name_by_descending_order_Z-A,TS_36.4: User can sort products by their name in descending order (Z-A) by loading more products.,149,1,310dd7a9fe7c520493b757ca412da576:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
aaadb6dc-c99a-481f-b387-6c9d6b7724d4,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/HSA/RestartedGuestCheckout.spec.ts#RestartedCheckout @hsa_storefront @fifth_hsa-group TS_13-RestartedGuestCheckoutTest @restarted_guest_checkout ,passed,624.9,624900ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Checkout/HSA/RestartedGuestCheckout.spec.ts > RestartedCheckout @hsa_storefront @fifth_hsa-group"", ""host"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57"", ""thread"": ""7ccc2621-5c65-4802-b3c0-37df047475ff-s4m57-61-playwright-worker-2"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Guest Checkout Tests"", ""tag"": ""restarted_guest_checkout""}","[""hsa_storefront"", ""restarted_guest_checkout""]",Platforms/SFRA/Checkout/HSA/RestartedGuestCheckout.spec.ts#RestartedCheckout @hsa_storefront @fifth_hsa-group TS_13-RestartedGuestCheckoutTest @restarted_guest_checkout ,TS_13: Verify guest user can place an order after restarting the checkout & validate the details after placing the order,29,1,110e0f33f8feda0fe551ff11b5362513:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
85d62285-cf18-4959-94b1-ec3736050cec,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/FSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @fsa_storefront @searchResultsRefinement @fifth_fsa-group TS_33.3-SearchResultsRefinementByProductType @refine_search_results_productType_filter,passed,132.49,132490ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Header/FSA/SearchResultsRefinement.spec.ts > SearchResultsRefinementTests @fsa_storefront @searchResultsRefinement @fifth_fsa-group"", ""host"": ""23a10e95-6432-4c71-a5fa-08aacad32c12-mf82l"", ""thread"": ""23a10e95-6432-4c71-a5fa-08aacad32c12-mf82l-61-playwright-worker-1"", ""parentSuite"": ""FSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""refine_search_results_by_product_type_filter""}","[""fsa_storefront"", ""refine_search_results_by_product_type_filter""]",Platforms/SFRA/Header/FSA/SearchResultsRefinement.spec.ts#SearchResultsRefinementTests @fsa_storefront @searchResultsRefinement @fifth_fsa-group TS_33.3-SearchResultsRefinementByProductType @refine_search_results_productType_filter,TS_33.3: Verify if user can refine search results by product type.,9,2,a4750ea8a49386962b7a074304714088:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
6e3418cd-e981-4ac8-ade3-ea7bb8e9d339,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Perks Feature/HSA/PerkDashboardGuest.spec.ts#PerkDashboardAsAGuest @hsa_storefront @perkdashboardasguest @third_hsa-group TS_29-PerkDashboardAsAGuest @perk_dashboard_guest,passed,107.79,107790ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/Perks Feature/HSA/PerkDashboardGuest.spec.ts > PerkDashboardAsAGuest @hsa_storefront @perkdashboardasguest @third_hsa-group"", ""host"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k"", ""thread"": ""d6b38ff7-bea0-4137-a062-147b74982ed5-6zb6k-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""HSA Perks Tests"", ""tag"": ""perk_dashboard_guest""}","[""hsa_storefront"", ""perk_dashboard_guest""]",Platforms/SFRA/Perks Feature/HSA/PerkDashboardGuest.spec.ts#PerkDashboardAsAGuest @hsa_storefront @perkdashboardasguest @third_hsa-group TS_29-PerkDashboardAsAGuest @perk_dashboard_guest,TS_29: Validate the guest user can access perk dashboard from my account,12,1,f54503d6adcd95f0d9cf0d8016836a7b:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
1f03cb10-9d67-49f4-bf97-93e96bd73093,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/WDH/SortSearchResult.spec.ts#SortSearchResult @wdh_storefront @sortsearchresult @fourth_wdh-group TS_36.1-SortByPriceLowToHigh @sort_product_by_price_low_to_high,passed,40.96,40960ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/WDH/SortSearchResult.spec.ts > SortSearchResult @wdh_storefront @sortsearchresult @fourth_wdh-group"", ""host"": ""a66f7bc9-acd8-46e4-b16d-384e82866919-q9qp9"", ""thread"": ""a66f7bc9-acd8-46e4-b16d-384e82866919-q9qp9-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Search Products Tests"", ""tag"": ""sort_product_by_price_low_to_high""}","[""wdh_storefront"", ""sort_product_by_price_low_to_high""]",Platforms/SFRA/Header/WDH/SortSearchResult.spec.ts#SortSearchResult @wdh_storefront @sortsearchresult @fourth_wdh-group TS_36.1-SortByPriceLowToHigh @sort_product_by_price_low_to_high,"TS_36.1: User can sort products by price, from low to high.",8,1,c99eb0cd9229dc9092153f04729e77af:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
81ba9fef-d139-4ec9-8913-d0182f0b90ed,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/WDH/BundleCategoriesSort.spec.ts#BundleCategoriesSort @wdh_storefront @bundleCategoriesSort @seventh_wdh-group TS_09.2-PriceDescending @price_descending,passed,73.19,73190ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChromeiPhoneX > Platforms/SFRA/PLP/WDH/BundleCategoriesSort.spec.ts > BundleCategoriesSort @wdh_storefront @bundleCategoriesSort @seventh_wdh-group"", ""host"": ""225b15ee-3eba-45d0-8d75-7796ea3d2b8a-25wtg"", ""thread"": ""225b15ee-3eba-45d0-8d75-7796ea3d2b8a-25wtg-61-playwright-worker-2"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Categories Tests"", ""tag"": ""price_descending""}","[""bundle_categories_sort"", ""wdh_storefront"", ""price_descending""]",Platforms/SFRA/PLP/WDH/BundleCategoriesSort.spec.ts#BundleCategoriesSort @wdh_storefront @bundleCategoriesSort @seventh_wdh-group TS_09.2-PriceDescending @price_descending,TS_09.2: Verify user can sort bundle products by price descending,11,1,be361135c52312fababfed82afdba023:20d66de263b4a6816308b68042e68e78,ingestion_20260423_110825
bc9f76db-761c-4927-808d-29b27e120935,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_49-AddProductToFavoritesOnPLP @add_product_to_favorites_on_plp,passed,365.52,365520ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts > AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group"", ""host"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9"", ""thread"": ""3aa4a5be-1b7d-4fb9-8344-68290cd6b46b-vwkp9-61-playwright-worker-2"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Add to Favorites Tests"", ""tag"": ""wdh_storefront""}","[""JIRA: SFCC-5964"", ""JIRA: SFCC-4791"", ""AddProductToFavoritesOnPLP"", ""wdh_storefront""]",Platforms/SFRA/Favorites Feature/WDH/AddToFavorites.spec.ts#AddToFavorites @wdh_storefront @addToFavorites @sixth_wdh-group TS_49-AddProductToFavoritesOnPLP @add_product_to_favorites_on_plp,"TS_49: Verify that the user is able to add a product to favorites from the PLP. Then, add the product to the cart and place an order - Signed user",25,1,a7876778efb4c733d79a647f11c2451a:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
39c16b9a-54b3-4ca1-8cbf-2dc069435736,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Header/HSA/MrtLoginPasswordReset.spec.ts#MRT Login & Register Tests @hsa_storefront @third_hsa-group TS_2-RegisterUserWithEmailListChecked @mrt_pages @register_user,passed,106.4,106400ms,,Hybrid Smoke Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Header/HSA/MrtLoginPasswordReset.spec.ts > MRT Login & Register Tests @hsa_storefront @third_hsa-group"", ""host"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g"", ""thread"": ""105a7eae-ae70-4c98-9eb2-a53fc65997bb-44r9g-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Hybrid Smoke Tests Suite"", ""subSuite"": ""Hybrid Login Tests"", ""tag"": ""MRT""}","[""Register"", ""EmailListCheckbox"", ""MRT""]",Platforms/SFRA/Header/HSA/MrtLoginPasswordReset.spec.ts#MRT Login & Register Tests @hsa_storefront @third_hsa-group TS_2-RegisterUserWithEmailListChecked @mrt_pages @register_user,"Verify Add Email List checkbox is unchecked by default, user can check it and create account",10,1,f3af90d352a6d5c98c8965f359d4038a:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
ff69709c-4c43-46ed-bc07-00282b8dafc0,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Checkout/WDH/GuestCheckout.spec.ts#GuestCheckout @wdh_storefront @third_wdh-group @wdh_guest_smoke TS_16-GuestCheckoutTest @place_order_as_guest_validate_user_details,passed,217.87,217870ms,,Smoke Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Checkout/WDH/GuestCheckout.spec.ts > GuestCheckout @wdh_storefront @third_wdh-group @wdh_guest_smoke"", ""host"": ""56a78efe-8eb9-4749-8368-d5d0774d69fd-gzzld"", ""thread"": ""56a78efe-8eb9-4749-8368-d5d0774d69fd-gzzld-61-playwright-worker-0"", ""parentSuite"": ""WDH Store Tests"", ""suite"": ""Smoke Tests Suite"", ""subSuite"": ""Guest Checkout Tests"", ""tag"": ""place_order_as_guest_validate_user_details""}","[""GuestCheckout"", ""wdh_storefront"", ""place_order_as_guest_validate_user_details""]",Platforms/SFRA/Checkout/WDH/GuestCheckout.spec.ts#GuestCheckout @wdh_storefront @third_wdh-group @wdh_guest_smoke TS_16-GuestCheckoutTest @place_order_as_guest_validate_user_details,"TS_16: Verify user can place an order as a guest, after placing order sign up with that email & validate user details are saved or not",21,1,122768c049a758f1ea484ac714e55068:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
d99d0462-d0e9-4562-b8ba-dd15f19d588c,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/PLP/HSA/Eligibility.spec.ts#Eligibility @hsa_storefront @hsa-eligibility @second_hsa-group TS_28.3-CanViewDetailsForEligibility @canViewDetailsForEligibility,passed,131.8,131800ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/PLP/HSA/Eligibility.spec.ts > Eligibility @hsa_storefront @hsa-eligibility @second_hsa-group"", ""host"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk"", ""thread"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Eligibility Tests"", ""tag"": ""can_view_details_for_eligibility""}","[""hsa_storefront"", ""can_view_details_for_eligibility""]",Platforms/SFRA/PLP/HSA/Eligibility.spec.ts#Eligibility @hsa_storefront @hsa-eligibility @second_hsa-group TS_28.3-CanViewDetailsForEligibility @canViewDetailsForEligibility,TS_28.3: User can view Details of Eligibility products ,15,2,bd61863b8f4a2b4180badc61a22343c9:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
fbfaecaf-8393-4c5b-820f-376751d80555,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/Cart_MiniCart/HSA/AddToCartPromoError.spec.ts#AddToCartPromoError @hsa_storefront @addToCartPromoError @first_hsa-group TS_43.1-EmptyPromoCode @empty_promo_code,passed,236.68,236680ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/Cart_MiniCart/HSA/AddToCartPromoError.spec.ts > AddToCartPromoError @hsa_storefront @addToCartPromoError @first_hsa-group"", ""host"": ""ca2f7b31-a04b-4a2a-af00-2a92cdcb43ba-5xwbk"", ""thread"": ""ca2f7b31-a04b-4a2a-af00-2a92cdcb43ba-5xwbk-61-playwright-worker-0"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""Cart Tests"", ""tag"": ""empty_promo_code""}","["" hsa_storefront"", ""empty_promo_code""]",Platforms/SFRA/Cart_MiniCart/HSA/AddToCartPromoError.spec.ts#AddToCartPromoError @hsa_storefront @addToCartPromoError @first_hsa-group TS_43.1-EmptyPromoCode @empty_promo_code,TS_43: User can not add invalid promo code to cart,11,1,10171e2f7a82f19d24a492a6a6a68eca:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
320d373c-b176-4e7e-b039-b6fe0b08ac70,,2026-04-21T21:33:32.552000+00:00,Platforms/SFRA/My Account/HSA/EditPassword.spec.ts#EditPassword @hsa_storefront @second_hsa-group TS_02-EditPasswordTest @editPassword,passed,180.66,180660ms,,Regression Tests Suite,"{""language"": ""JavaScript"", ""framework"": ""Playwright"", ""titlePath"": "" > GoogleChrome > Platforms/SFRA/My Account/HSA/EditPassword.spec.ts > EditPassword @hsa_storefront @second_hsa-group"", ""host"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk"", ""thread"": ""ae645965-72ef-4656-80f8-da7492bedce2-fcpqk-61-playwright-worker-1"", ""parentSuite"": ""HSA Store Tests"", ""suite"": ""Regression Tests Suite"", ""subSuite"": ""My Account Tests"", ""tag"": ""edit_password""}","[""hsa_storefront"", ""edit_password""]",Platforms/SFRA/My Account/HSA/EditPassword.spec.ts#EditPassword @hsa_storefront @second_hsa-group TS_02-EditPasswordTest @editPassword,TS_02: Verify user can edit the password,13,1,c1e3683ff66c144d150566455db1dc4a:71c30116015510527e6ef42319f71bb9,ingestion_20260423_110825
